Date,maxtempC,mintempC,sunHour,cloudcover,tempC,FeelsLikeC,humidity,windSpeedKmph,precipMM,weatherDesc
2018-05-14 20:30:00,22,15,15.0,7,20,20,57,7,0.0,Clear
2018-05-13 16:45:00,21,14,15.0,0,20,20,49,4,0.0,Sunny
2018-05-19 15:45:00,26,18,15.0,15,25,26,54,14,0.0,Sunny
2018-05-26 07:45:00,25,19,11.0,17,21,21,69,17,0.0,Sunny
2018-05-09 21:15:00,20,16,8.0,66,18,18,81,4,0.0,Cloudy
2018-05-10 05:00:00,20,16,9.0,78,16,16,84,6,0.5,Moderate rain at times
2018-05-06 07:00:00,18,15,7.0,93,16,16,80,1,0.0,Overcast
2018-05-31 17:30:00,23,18,15.0,5,20,20,60,17,0.0,Sunny
2018-05-28 16:45:00,22,18,9.0,48,20,20,74,23,0.0,Partly cloudy
2018-05-26 13:45:00,25,19,11.0,16,24,25,58,19,0.0,Sunny
2018-05-07 10:15:00,19,15,6.0,100,18,18,79,10,0.4,Patchy rain possible
2018-05-11 11:30:00,20,16,11.0,85,19,19,64,22,0.2,Patchy rain possible
2018-05-08 05:15:00,19,16,6.0,84,17,17,84,12,0.8,Moderate rain at times
2018-05-11 08:00:00,20,16,11.0,88,17,17,72,18,0.3,Patchy rain possible
2018-05-09 10:30:00,20,16,8.0,71,18,18,80,11,0.3,Patchy rain possible
2018-05-18 09:15:00,26,19,15.0,18,23,24,56,3,0.0,Sunny
2018-05-04 18:30:00,21,15,15.0,3,18,18,75,22,0.0,Clear
2018-05-15 16:30:00,25,17,15.0,8,24,26,54,4,0.0,Sunny
2018-05-04 13:15:00,21,15,15.0,2,21,21,58,19,0.0,Sunny
2018-05-22 15:45:00,21,17,10.0,37,21,21,75,24,0.0,Partly cloudy
2018-05-31 06:00:00,23,18,15.0,6,19,19,67,16,0.0,Sunny
2018-05-08 16:15:00,19,16,6.0,61,18,18,77,11,0.0,Cloudy
2018-05-17 08:45:00,24,20,15.0,44,22,24,49,15,0.0,Partly cloudy
2018-05-08 18:00:00,19,16,6.0,54,18,18,82,9,0.2,Patchy rain possible
2018-05-15 10:00:00,25,17,15.0,9,22,22,54,8,0.0,Sunny
2018-05-08 17:30:00,19,16,6.0,58,18,18,79,10,0.0,Partly cloudy
2018-05-25 18:45:00,22,19,7.0,25,20,20,80,20,0.0,Clear
2018-05-11 10:45:00,20,16,11.0,80,19,19,66,18,0.1,Patchy rain possible
2018-05-28 08:30:00,22,18,9.0,87,20,20,73,22,0.0,Overcast
2018-05-02 05:15:00,20,14,14.0,6,14,15,77,6,0.0,Clear
2018-05-08 06:15:00,19,16,6.0,100,17,17,83,16,2.2,Moderate or heavy rain shower
2018-05-04 18:00:00,21,15,15.0,3,18,18,75,22,0.0,Clear
2018-05-01 17:30:00,19,13,14.0,3,18,18,75,14,0.0,Sunny
2018-05-17 06:30:00,24,20,15.0,26,20,20,55,9,0.0,Partly cloudy
2018-05-06 18:30:00,18,15,7.0,30,18,18,80,1,0.0,Partly cloudy
2018-05-14 07:15:00,22,15,15.0,6,17,17,57,10,0.0,Sunny
2018-05-05 19:00:00,20,14,15.0,12,17,17,79,16,0.0,Clear
2018-05-24 17:45:00,24,18,15.0,10,21,21,68,22,0.0,Sunny
2018-05-25 13:00:00,22,19,7.0,80,22,22,67,27,0.6,Moderate rain at times
2018-05-06 14:45:00,18,15,7.0,52,18,18,74,3,1.1,Heavy rain at times
2018-05-06 21:45:00,18,15,7.0,22,17,17,84,3,0.0,Clear
2018-05-14 09:00:00,22,15,15.0,9,18,18,51,10,0.0,Sunny
2018-05-13 12:00:00,21,14,15.0,0,20,20,42,8,0.0,Sunny
2018-05-09 04:55:00,20,16,8.0,87,17,17,85,7,0.1,Patchy rain possible
2018-05-08 14:45:00,19,16,6.0,77,19,19,76,11,0.2,Patchy rain possible
2018-05-19 10:45:00,26,18,15.0,11,23,25,56,5,0.0,Sunny
2018-05-22 18:15:00,21,17,10.0,42,19,19,84,18,0.0,Partly cloudy
2018-05-30 17:00:00,23,19,15.0,14,21,21,69,23,0.0,Sunny
2018-05-31 15:00:00,23,18,15.0,2,22,22,51,23,0.0,Sunny
2018-05-31 18:45:00,23,18,15.0,7,20,20,65,14,0.0,Clear
2018-05-18 17:15:00,26,19,15.0,12,25,26,59,4,0.0,Sunny
2018-05-08 15:15:00,19,16,6.0,65,19,19,74,12,0.0,Cloudy
